iter	RMSE
0	3969.738868
1	2815.672143
2	2698.077717
3	3969.836552
4	2814.684075
5	2698.317409
6	3968.886225
7	2817.352984
8	2698.941647
9	3968.87014
10	2819.623712
11	2698.873863
12	3211.576402
13	2692.358106
14	2689.059339
15	3211.669042
16	2692.261997
17	2689.613564
18	3211.845724
19	2692.659276
20	2689.665787
21	3212.425199
22	2693.843299
23	2689.894961
24	2959.377191
25	2689.674995
26	2688.68855
27	2959.963992
28	2689.080838
29	2689.222914
30	2960.975018
31	2689.494765
32	2689.286902
33	2961.758263
34	2690.392166
35	2689.331683
36	2825.38897
37	2688.390265
38	2688.68855
39	2825.764999
40	2688.197571
41	2689.028718
42	2826.453708
43	2688.664941
44	2689.286902
45	2827.135385
46	2689.458321
47	2689.312774
48	2890.038918
49	2555.581654
50	2524.697557
51	2893.229325
52	2555.256122
53	2533.089698
54	2899.878261
55	2559.224831
56	2533.360205
57	2920.122157
58	2554.08617
59	2536.121139
60	2608.793958
61	2526.890225
62	2524.697557
63	2608.998862
64	2510.423191
65	2529.389475
66	2609.565067
67	2525.234185
68	2529.267334
69	2620.557228
70	2520.745412
71	2535.653259
72	2578.069488
73	2526.890225
74	2524.697557
75	2576.941515
76	2510.423191
77	2529.389475
78	2578.86279
79	2525.234185
80	2529.267334
81	2594.681172
82	2520.745412
83	2535.653259
84	2555.652599
85	2526.890225
86	2524.697557
87	2560.508595
88	2510.423191
89	2529.389475
90	2559.236413
91	2525.234185
92	2529.267334
93	2574.369879
94	2520.745412
95	2535.653259
96	2866.163022
97	2562.870169
98	2583.891404
99	2875.705234
100	2539.491418
101	2542.836909
102	2894.769077
103	2556.575722
104	2584.71955
105	2938.314006
106	2560.563083
107	2556.142829
108	2562.416842
109	2558.954949
110	2583.891404
111	2562.716459
112	2531.988353
113	2542.836909
114	2581.214549
115	2548.515706
116	2584.71955
117	2593.275725
118	2556.104041
119	2556.142829
120	2541.067198
121	2558.954949
122	2583.891404
123	2543.690726
124	2531.988353
125	2542.836909
126	2557.080798
127	2548.515706
128	2584.71955
129	2562.888772
130	2556.104041
131	2556.142829
132	2532.320019
133	2558.954949
134	2583.891404
135	2532.031333
136	2531.988353
137	2542.836909
138	2547.17862
139	2548.515706
140	2584.71955
141	2546.108445
142	2556.104041
143	2556.142829
